Season,From,To,Business entity,Meter IEC long number,Site name,Customer name,Site ID,Tariff ID,Discount from GC peak,Discount from GC off-peak,Discount from full tariff peak,Discount from full tariff off-peak,Priority,Contract number,Meter connection,KVA,Transformer unit,Peak consumption,Off-peak consumption,TOU tariff peak,TOU tariff off-peak,GC tariff peak,GC tariff off-peak,Minimum tariff peak,Minimum tariff off-peak,Tariff with discount peak,Tariff with discount off-peak,KVA cost,Distribution,Supply,Consumption with discount peak,Consumption with discount off-peak,Consumption without discount peak,Consumption without discount off-peak,Consumption without discount max consumption peak,Consumption without discount max consumption off-peak,Consumption without discount power plant constraint peak,Consumption without discount power plant constraint off-peak,Cost with discount peak,Cost with discount off-peak,Cost without discount peak,Cost without discount off-peak,Cost without discount max consumption peak,Cost without discount max consumption off-peak,Cost without discount power plant constraint peak,Cost without discount power plant constraints off-peak,Energy cost peak by TOU tariff,Energy cost off-peak by TOU tariff,Energy cost peak by GC tariff,Energy cost off-peak by GC tariff,Energy cost by infra and system tariffs peak,Energy cost by infra and system tariffs off-peak,Previous availability,Current availability,Guaranteed availability,Power factor fine,Various charges,Various credits,Total cost VAT,Total cost,Document number
Winter,2/1/2025,2/28/2025,Sorek,'50323136573,עיריית ראשון לציון - Lv - לוריא סלבדור 13 מאור K,עיריית ראשון לציון,7XsuJS0plaVCivdeOAmbd,Streetlight,11,4.5,0,0,5,'342805789,LOW_VOLTAGE,55.43,1,129.61,220.54,53.81,53.81,68.86,18.36,0,0,46.24,52.98,15.05,10.24,12.25,92.22,159.5,37.39,61.04,0,0,37.39,61.04,42.64,84.51,20.12,32.85,0,0,20.12,32.85,69.74,118.67,89.25,40.49,-19.51,78.18,100,97.75,0,0,0,0,39.18,217.65,1000096179
Winter,2/1/2025,2/28/2025,Sorek,'50323204602,עיריית ראשון לציון - Lv - מאירוביץ 58,עיריית ראשון לציון,sav0Eot4-0_LHGBT-uFFC,Residential,11,4.5,0,0,5,'341848450,LOW_VOLTAGE,43.65,1,106.87,915.24,54.25,54.25,68.86,18.36,0,0,46.68,53.42,11.85,10.24,12.25,73.7,624.81,33.17,290.43,0,0,33.17,290.43,34.4,333.8,18,157.56,0,0,18,157.56,57.98,496.52,73.59,168.04,-15.61,328.48,100,97.75,0,0,0,0,104.06,578.09,1000096206
Winter,2/1/2025,2/28/2025,Sorek,'50221061156,עיריית ראשון לציון - Lv - מבצע משה 48,עיריית ראשון לציון,JSa324CTEnZBUe2b6dkRx,TOU LV,11,4.5,0,0,5,'342780634,LOW_VOLTAGE,27.71,1,368.65,588.47,102.3,38.62,68.86,18.36,0,0,94.73,37.79,7.53,28.44,12.24,255.74,420.79,112.91,167.68,0,0,112.91,167.68,242.25,159.03,115.51,64.76,0,0,115.51,64.76,377.13,227.27,253.85,108.04,123.28,119.22,100,97.75,0,0,0,0,113.36,629.75,1000096215
Winter,2/1/2025,2/28/2025,Sorek,'50323169317,"עיריית ראשון לציון - Lv - מבצע עובדה ע""י 8 מאור",עיריית ראשון לציון,tUejReGTALXioyrMT87yw,TOU LV,11,4.5,0,0,5,'342700912,LOW_VOLTAGE,55.43,1,739.42,"1,373.83",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,517.8,975.68,221.61,398.15,0,0,221.61,398.15,490.49,368.75,226.71,153.76,0,0,226.71,153.76,756.42,530.57,509.16,252.24,247.26,278.34,100,97.75,0,0,0,0,233.18,"1,295.44",1000096199
Winter,2/1/2025,2/28/2025,Sorek,'50323538585,עיריית ראשון לציון - Lv - מול שמשון זליג 7 7,עיריית ראשון לציון,EMjxtKMJxLAlRGRontsUb,TOU LV,11,4.5,0,0,5,'345605849,LOW_VOLTAGE,55.43,1,"1,349.71","2,537.66",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,948.79,"1,816.21",400.92,721.45,0,0,400.92,721.45,898.75,686.42,410.14,278.62,0,0,410.14,278.62,"1,380.75",980.04,929.41,465.92,451.34,514.13,100,97.75,0,0,0,0,419.34,"2,329.66",1000096197
Winter,2/1/2025,2/28/2025,Sorek,'50323213455,עיריית ראשון לציון - Lv - מוסאל יצחק 2 21 3455,עיריית ראשון לציון,kdqfDo3zPCBrKBEgxRIjr,Residential,11,4.5,0,0,5,'341864288,LOW_VOLTAGE,17.32,1,78.51,760.85,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,0,46.44,508.33,32.07,252.52,0,0,32.07,252.52,21.68,271.57,17.4,136.99,0,0,17.4,136.99,42.59,412.76,54.06,139.69,-11.47,273.07,100,97.75,0,0,0,0,83.26,462.58,1000096180
Winter,2/1/2025,2/28/2025,Sorek,'50322064007,עיריית ראשון לציון - Lv - מלכי ישראל מקלט ציבורי,עיריית ראשון לציון,lqm9POQMENl_Zle5l8A1K,Residential,11,4.5,0,0,5,'341811943,LOW_VOLTAGE,27.71,1,32.6,124.77,54.25,54.25,68.86,18.36,0,0,46.68,53.42,7.53,10.24,12.25,25.62,104.29,6.98,20.48,0,0,6.98,20.48,11.96,55.71,3.79,11.11,0,0,3.79,11.11,17.69,67.69,22.45,22.91,-4.76,44.78,100,97.75,0,0,0,0,20.27,112.59,1000096130
Winter,2/1/2025,2/28/2025,Sorek,'50323172410,עיריית ראשון לציון - Lv - מרק מושביץ מאור,עיריית ראשון לציון,qgA8BnE9QrbDAtJU0EGIJ,Streetlight,11,4.5,0,0,5,'342750355,LOW_VOLTAGE,55.43,1,"2,822.65","4,506.25",53.81,53.81,68.86,18.36,0,0,46.24,52.98,15.05,28.44,12.24,"1,959.64","3,215.32",863.01,"1,290.93",0,0,863.01,"1,290.93",906.05,"1,703.60",464.38,694.65,0,0,464.38,694.65,"1,518.87","2,424.81","1,943.67",827.35,-424.81,"1,597.46",100,97.75,0,0,0,0,688.39,"3,824.41",1000096163
Winter,2/1/2025,2/28/2025,Sorek,'73506065305,עיריית ראשון לציון - Lv - נגבה מאור,עיריית ראשון לציון,3rMS0n-PU8pDyNMaBDFVm,TOU LV,11,4.5,0,0,5,'342339962,LOW_VOLTAGE,436.48,6,"9,019.44","15,946.88",102.3,38.62,68.86,18.36,0,0,94.73,37.79,118.53,130.99,95.39,"6,325.48","11,358.73","2,693.96","4,588.14",0,0,"2,693.96","4,588.14","5,991.84","4,292.90","2,755.92","1,771.94",0,0,"2,755.92","1,771.94","9,226.89","6,158.68","6,210.79","2,927.85","3,016.10","3,230.84",100,97.75,0,0,0,0,"2,728.35","15,157.51",1000096036
Winter,2/1/2025,2/28/2025,Sorek,'73510075046,עיריית ראשון לציון - Lv - נוה דקלים עי 20 מאור,עיריית ראשון לציון,'-tf-Qy4vLr-sMdE2BtRrH,TOU LV,11,4.5,0,0,5,'342396123,LOW_VOLTAGE,346.41,6,"8,773.48","16,516.44",102.3,38.62,68.86,18.36,0,0,94.73,37.79,94.07,130.99,95.39,"6,134.87","11,846.38","2,638.61","4,670.06",0,0,"2,638.61","4,670.06","5,811.28","4,477.20","2,699.30","1,803.58",0,0,"2,699.30","1,803.58","8,975.27","6,378.65","6,041.42","3,032.42","2,933.85","3,346.23",100,97.75,0,0,0,0,"2,720.12","15,111.81",1000096043
Winter,2/1/2025,2/28/2025,Sorek,'50323565844,עיריית ראשון לציון - Lv - נחמה 2,עיריית ראשון לציון,Vhv7ZYITD0GlAly4wYkLl,Residential,11,4.5,0,0,5,'341852651,LOW_VOLTAGE,55.43,1,938.1,"2,278.89",54.25,54.25,68.86,18.36,0,0,46.68,53.42,15.05,10.24,12.25,571.23,"1,516.98",366.88,761.91,0,0,366.88,761.91,266.62,810.43,199.03,413.34,0,0,199.03,413.34,508.92,"1,236.30",645.98,418.4,-137.06,817.89,100,97.75,0,0,0,0,310.85,"1,726.96",1000096082
Winter,2/1/2025,2/28/2025,Sorek,'50323544411,עיריית ראשון לציון - Lv - סוקולוב 31א,עיריית ראשון לציון,i0nxl0cW6mhARleIDCRzK,TOU LV,11,4.5,0,0,5,'342304292,LOW_VOLTAGE,69.28,1,"2,290.83","4,224.68",102.3,38.62,68.86,18.36,0,0,94.73,37.79,18.81,130.99,95.39,"1,597.65","3,002.29",693.17,"1,222.39",0,0,693.17,"1,222.39","1,513.38","1,134.68",709.12,472.09,0,0,709.12,472.09,"2,343.52","1,631.57","1,577.46",775.65,766.05,855.92,100,97.75,0,0,0,0,733.4,"4,074.46",1000096105
Winter,2/1/2025,2/28/2025,Sorek,'6723050664,עיריית ראשון לציון - Lv - סחרוב דוד 20 רמזור,עיריית ראשון לציון,Z1oHf86CDcZy7z5wyQpzn,TOU LV,11,4.5,0,0,5,'342582789,LOW_VOLTAGE,9.2,1,59.71,226.81,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,41.73,162.18,17.98,64.62,0,0,17.98,64.62,39.53,61.29,18.39,24.96,0,0,18.39,24.96,61.08,87.59,41.12,41.64,19.97,45.95,100,97.75,0,0,0,0,33.72,187.35,1000096112
Winter,2/1/2025,2/28/2025,Sorek,'73922004422,עיריית ראשון לציון - Lv - סילבר 14,עיריית ראשון לציון,I3Xxe492oqhFqBfNlmRzy,TOU LV,11,4.5,0,0,5,'342408531,LOW_VOLTAGE,346.41,6,268.44,"3,168.40",102.3,38.62,68.86,18.36,0,0,94.73,37.79,94.07,130.99,95.39,171.55,"2,110.97",96.89,"1,057.43",0,0,96.89,"1,057.43",162.5,797.82,99.12,408.38,0,0,99.12,408.38,274.61,"1,223.63",184.85,581.72,89.77,641.92,100,97.75,0,0,0,0,321.89,"1,788.27",1000096213
Winter,2/1/2025,2/28/2025,Sorek,'51019028873,עיריית ראשון לציון - Lv - סירקין מנחם בגין מאור,עיריית ראשון לציון,hH4eoF1aZx4S6Wmr1eS-a,TOU LV,11,4.5,0,0,5,'342733760,LOW_VOLTAGE,55.43,1,"1,725.99","3,176.09",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,200.25","2,253.41",525.74,922.68,0,0,525.74,922.68,"1,136.94",851.65,537.84,356.34,0,0,537.84,356.34,"1,765.69","1,226.61","1,188.52",583.13,577.17,643.48,100,97.75,0,0,0,0,528.93,"2,938.49",1000096086
Winter,2/1/2025,2/28/2025,Sorek,'50323528112,עיריית ראשון לציון - Lv - עזרא 39 8112,עיריית ראשון לציון,2xUKh53qlWj4OgnCQRpRT,Residential,11,4.5,0,0,5,'341757535,LOW_VOLTAGE,34.64,1,158.49,"1,236.18",54.25,54.25,68.86,18.36,0,0,46.68,53.42,9.41,10.24,0,112.39,805.5,46.1,430.69,0,0,46.1,430.69,52.46,430.33,25.01,233.65,0,0,25.01,233.65,85.98,670.63,109.14,226.96,-23.16,443.67,100,97.75,0,0,0,0,137,761.09,1000096219
Winter,2/1/2025,2/28/2025,Sorek,'50323519816,"עיריית ראשון לציון - Lv - עזרא ע""י 4 מרכזיה",עיריית ראשון לציון,gVSq_iBYyKBZF_6__B7S8,Streetlight,11,4.5,0,0,5,'342715613,LOW_VOLTAGE,55.43,1,409.93,722.05,53.81,53.81,68.86,18.36,0,0,46.24,52.98,15.05,10.24,12.25,294.2,513.89,115.73,208.16,0,0,115.73,208.16,136.02,272.28,62.28,112.01,0,0,62.28,112.01,220.58,388.53,282.28,132.57,-61.7,255.97,100,97.75,0,0,0,0,111.62,620.13,1000096065
Winter,2/1/2025,2/28/2025,Sorek,'50322066692,"עיריית ראשון לציון - Lv - עראקי שלמה ע""י 25",עיריית ראשון לציון,g7uK_Xl8qzn5U7ckm1S8v,TOU LV,11,4.5,0,0,5,'342660296,LOW_VOLTAGE,55.43,1,"1,784.47","2,942.09",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,248.34","2,093.79",536.13,848.31,0,0,536.13,848.31,"1,182.49",791.32,548.46,327.62,0,0,548.46,327.62,"1,825.51","1,136.24","1,228.79",540.17,596.73,596.07,100,97.75,0,0,0,0,523.01,"2,905.62",1000096056
Winter,2/1/2025,2/28/2025,Sorek,'50323204607,עיריית ראשון לציון - Lv - פוחצ'בסקי מיכל X17,עיריית ראשון לציון,Wa1HC9V-1_2m9PVgqN0k_,Streetlight,11,4.5,0,0,5,'342501512,LOW_VOLTAGE,43.65,1,575.42,966.63,53.81,53.81,68.86,18.36,0,0,46.24,52.98,11.85,10.24,12.25,401.95,686.27,173.47,280.36,0,0,173.47,280.36,185.84,363.61,93.34,150.86,0,0,93.34,150.86,309.63,520.14,396.24,177.47,-86.6,342.67,100,97.75,0,0,0,0,149.04,828,1000096226
Winter,2/1/2025,2/28/2025,Sorek,'50323530366,עיריית ראשון לציון - Lv - פינשטיין יונה צבי 3 0366,עיריית ראשון לציון,NQWeaNQaa8qcw7WryJkol,Residential,11,4.5,0,0,5,'341686945,LOW_VOLTAGE,17.32,1,59.44,"1,744.95",54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,39.89,"1,211.42",19.54,533.53,0,0,19.54,533.53,18.62,647.19,10.6,289.44,0,0,10.6,289.44,32.24,946.64,40.93,320.37,-8.68,626.26,100,97.75,0,0,0,0,178.75,993.04,1000096091
Winter,2/1/2025,2/28/2025,Sorek,'50323198919,עיריית ראשון לציון - Lv - קלאוזנר יוסף 3,עיריית ראשון לציון,oEAfZVBpl_Ue5BAM9C1bN,TOU LV,11,4.5,0,0,5,'341814910,LOW_VOLTAGE,55.43,1,562.87,969.9,102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,393.17,655.1,169.7,314.8,0,0,169.7,314.8,372.43,247.59,173.6,121.58,0,0,173.6,121.58,575.81,374.58,387.59,178.07,188.22,196.5,100,97.75,0,0,0,0,174.77,970.93,1000096116
Winter,2/1/2025,2/28/2025,Sorek,'50323563966,עיריית ראשון לציון - Lv - רבינוביץ שמשון מאור,עיריית ראשון לציון,65rcv9ZiO5lGTc5r2phbh,Residential,11,4.5,0,0,5,'345515303,LOW_VOLTAGE,17.32,1,107.64,200.15,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,77.7,149.28,29.94,50.87,0,0,29.94,50.87,36.27,79.75,16.24,27.6,0,0,16.24,27.6,58.39,108.58,74.12,36.75,-15.73,71.83,100,97.75,0,0,0,0,33.67,187.05,1000096218
Winter,2/1/2025,2/28/2025,Sorek,'50323132984,עיריית ראשון לציון - Lv - רוז'נסקי מרדכי Xבר אברהם,עיריית ראשון לציון,SrNTxozNKZHVCm42eqLRH,TOU LV,11,4.5,0,0,5,'342301231,LOW_VOLTAGE,55.43,1,"2,527.58","4,632.92",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,832.89","3,431.21",694.69,"1,201.71",0,0,694.69,"1,201.71","1,736.21","1,296.79",710.67,464.1,0,0,710.67,464.1,"2,585.72","1,789.23","1,740.49",850.6,845.22,938.63,100,97.75,0,0,0,0,767.43,"4,263.50",1000096106
Winter,2/1/2025,2/28/2025,Sorek,'50323243283,עיריית ראשון לציון - Lv - רוטשילד עי 39 מאור בסימטא,עיריית ראשון לציון,Lw8xSy9nDdUdAFaKnv9oH,Streetlight,11,4.5,0,0,5,'342607681,LOW_VOLTAGE,55.43,1,471.01,840.49,53.81,53.81,68.86,18.36,0,0,46.24,52.98,15.05,28.44,12.24,338.49,613.97,132.52,226.52,0,0,132.52,226.52,156.5,325.3,71.31,121.89,0,0,71.31,121.89,253.45,452.27,324.34,154.31,-70.89,297.95,100,97.75,0,0,0,0,131.53,730.74,1000096045
Winter,2/1/2025,2/28/2025,Sorek,'73613595285,"עיריית ראשון לציון - Lv - ריב""ל עי 1 מאור",עיריית ראשון לציון,Isz0srx2nWO6czo5tnC7L,TOU LV,11,4.5,0,0,5,'342405185,LOW_VOLTAGE,218.24,4,"5,131.41","9,411.96",102.3,38.62,68.86,18.36,0,0,94.73,37.79,59.27,130.99,95.39,"3,579.57","6,693.82","1,551.84","2,718.14",0,0,"1,551.84","2,718.14","3,390.77","2,529.85","1,587.53","1,049.74",0,0,"1,587.53","1,049.74","5,249.44","3,634.90","3,533.49","1,728.04","1,715.94","1,906.86",100,97.75,0,0,0,0,"1,591.84","8,843.54",1000096064
Winter,2/1/2025,2/28/2025,Sorek,'6723090861,עיריית ראשון לציון - Lv - רמז X רוטשילד,עיריית ראשון לציון,vEY35DqCo6-5AmQ3MKfsE,Residential,11,4.5,0,0,5,'342561112,LOW_VOLTAGE,9.2,1,77.66,289.92,54.25,54.25,68.86,18.36,0,0,46.68,53.42,2.5,8.84,12.31,53.71,204.85,23.95,85.06,0,0,23.95,85.06,25.07,109.44,13,46.15,0,0,13,46.15,42.13,157.28,53.48,53.23,-11.35,104.05,100,97.75,0,0,0,0,39.11,217.29,1000096153
Winter,2/1/2025,2/28/2025,Sorek,'50323136025,"עיריית ראשון לציון - Lv - ש""י עגנון 16 מאחור",עיריית ראשון לציון,MwwGM-OQHlshUC2ICi3SU,Residential,11,4.5,0,0,5,'341993205,LOW_VOLTAGE,55.43,1,779.57,"1,770.02",54.25,54.25,68.86,18.36,0,0,46.68,53.42,15.05,10.24,12.25,414.02,"1,105.67",365.55,664.35,0,0,365.55,664.35,193.25,590.69,198.31,360.41,0,0,198.31,360.41,422.92,960.24,536.81,324.98,-113.89,635.26,100,97.75,0,0,0,0,248.44,"1,380.20",1000096155
Winter,2/1/2025,2/28/2025,Sorek,'6722032054,"עיריית ראשון לציון - Lv - שאול המלך ע""י 1",עיריית ראשון לציון,iY6nz8JrljMCj9YZsmY6A,Residential,11,4.5,0,0,5,'341756133,LOW_VOLTAGE,9.2,1,7.46,29.09,54.25,54.25,68.86,18.36,0,0,46.68,53.42,2.5,8.84,12.31,4.85,20.92,2.62,8.16,0,0,2.62,8.16,2.26,11.18,1.42,4.43,0,0,1.42,4.43,4.05,15.78,5.14,5.34,-1.09,10.44,100,97.75,0,0,0,0,7.73,42.93,1000096053
Winter,2/1/2025,2/28/2025,Sorek,'6220002559,עיריית ראשון לציון - Lv - שד דיין משה הרב עזרן רמזור 82,עיריית ראשון לציון,IN_1gQayRvHOPfXilceku,TOU LV,11,4.5,0,0,5,'342395629,LOW_VOLTAGE,8.05,1,117.45,391.32,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.19,28.44,12.24,76.33,259.52,41.12,131.8,0,0,41.12,131.8,72.3,98.08,42.07,50.9,0,0,42.07,50.9,120.15,151.13,80.87,71.85,39.27,79.28,100,97.75,0,0,0,0,55.12,306.22,1000096182
Winter,2/1/2025,2/28/2025,Sorek,'51019022048,עיריית ראשון לציון - Lv - שד דיין משה חניה רכבת מערב מאור,עיריית ראשון לציון,NOSkqZiO5o-grlR9KPPtt,TOU LV,11,4.5,0,0,5,'342003077,LOW_VOLTAGE,55.43,1,"2,068.90","4,036.94",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,446.77","2,870.94",622.13,"1,165.99",0,0,622.13,"1,165.99","1,370.46","1,085.04",636.43,450.31,0,0,636.43,450.31,"2,116.49","1,559.07","1,424.64",741.18,691.84,817.88,100,97.75,0,0,0,0,647.63,"3,597.97",1000096124
Winter,2/1/2025,2/28/2025,Sorek,'50323192603,עיריית ראשון לציון - Lv - שד יעקב עי 43,עיריית ראשון לציון,3wniRTMqUvBIlBT5lwRhT,TOU LV,11,4.5,0,0,5,'341726172,LOW_VOLTAGE,43.65,1,"1,833.05","3,234.18",102.3,38.62,68.86,18.36,0,0,94.73,37.79,11.85,28.44,12.24,"1,282.81","2,304.38",550.24,929.8,0,0,550.24,929.8,"1,215.15",870.91,562.89,359.09,0,0,562.89,359.09,"1,875.21","1,249.04","1,262.23",593.8,612.97,655.25,100,97.75,0,0,0,0,550.9,"3,060.57",1000096047
Winter,2/1/2025,2/28/2025,Sorek,'50323120705,עיריית ראשון לציון - Lv - שד יצחק רבין מאור מ-ישראל,עיריית ראשון לציון,NceIkW6T5V9YKzgKLQQ88,TOU LV,11,4.5,0,0,5,'342438108,LOW_VOLTAGE,55.43,1,"2,253.61","4,203.94",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,620.26","3,000.07",633.35,"1,203.87",0,0,633.35,"1,203.87","1,534.80","1,133.84",647.92,464.93,0,0,647.92,464.93,"2,305.44","1,623.56","1,551.83",771.84,753.61,851.72,100,97.75,0,0,0,0,690.7,"3,837.22",1000096123
Winter,2/1/2025,2/28/2025,Sorek,'73718000724,עיריית ראשון לציון - Lv - שד מנחם בגין 2,עיריית ראשון לציון,1_Tzarf_NFKZXXTieliqK,TOU LV,11,4.5,0,0,5,'342735416,LOW_VOLTAGE,277.13,5,"2,285.05","10,713.50",102.3,38.62,68.86,18.36,0,0,94.73,37.79,75.26,130.99,95.39,"1,470.45","7,024.70",814.6,"3,688.80",0,0,814.6,"3,688.80","1,392.89","2,654.90",833.34,"1,424.62",0,0,833.34,"1,424.62","2,337.61","4,137.55","1,573.48","1,967",764.12,"2,170.55",100,97.75,0,0,0,0,"1,189.33","6,607.38",1000096083
Winter,2/1/2025,2/28/2025,Sorek,'50323119872,עיריית ראשון לציון - Lv - שד' רחבעם חניון מאור 2R,עיריית ראשון לציון,ZfrDW9NrxkjaV1G8R9EQ0,TOU LV,11,4.5,0,0,5,'342807212,LOW_VOLTAGE,55.43,1,"2,374.62","4,440.56",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,619.02","3,070.38",755.6,"1,370.18",0,0,755.6,"1,370.18","1,533.62","1,160.41",772.98,529.16,0,0,772.98,529.16,"2,429.24","1,714.95","1,635.16",815.29,794.07,899.66,100,97.75,0,0,0,0,729.34,"4,051.91",1000096147
Winter,2/1/2025,2/28/2025,Sorek,'6722007003,עיריית ראשון לציון - Lv - שד' רחבעם ספיר רמזור 90,עיריית ראשון לציון,27Qjtw5idZCD3ibgjSdy3,TOU LV,11,4.5,0,0,5,'342427238,LOW_VOLTAGE,9.2,1,78.34,252.09,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,54.19,178.76,24.16,73.33,0,0,24.16,73.33,51.33,67.56,24.71,28.32,0,0,24.71,28.32,80.14,97.36,53.95,46.28,26.2,51.07,100,97.75,0,0,0,0,38.72,215.1,1000096154
Winter,2/1/2025,2/28/2025,Sorek,'6722006999,עיריית ראשון לציון - Lv - שד' רחבעם תותחנים רמזור 93,עיריית ראשון לציון,o35o3tJukgaar1Oi_Ft2E,TOU LV,11,4.5,0,0,5,'342421314,LOW_VOLTAGE,9.2,1,65.66,193.96,102.3,38.62,68.86,18.36,0,0,94.73,37.79,2.5,28.44,12.24,45.49,137.76,20.16,56.19,0,0,20.16,56.19,43.09,52.07,20.63,21.7,0,0,20.63,21.7,67.17,74.91,45.21,35.61,21.96,39.3,100,97.75,0,0,0,0,32.52,180.67,1000096177
Winter,2/1/2025,2/28/2025,Sorek,'50323198918,עיריית ראשון לציון - Lv - שוחט מניה 12 בסימטא מאור,עיריית ראשון לציון,SJshg0ZwPGLgf_Z8HLe2P,TOU LV,11,4.5,0,0,5,'342193835,LOW_VOLTAGE,55.43,1,514.87,893.04,102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,359.45,634.84,155.42,258.2,0,0,155.42,258.2,340.49,239.93,159,99.72,0,0,159,99.72,526.71,344.89,354.54,163.96,172.17,180.93,100,97.75,0,0,0,0,161.07,894.86,1000096164
Winter,2/1/2025,2/28/2025,Sorek,'50323192693,"עיריית ראשון לציון - Lv - שיאון ע""י 12 מאור",עיריית ראשון לציון,dnJWN3qiD5BVSW-L1F7kj,TOU LV,11,4.5,0,0,5,'342823568,LOW_VOLTAGE,55.43,1,"2,318.09","2,763.72",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,"1,612.74","1,952.28",705.35,811.43,0,0,705.35,811.43,"1,527.68",737.84,721.57,313.38,0,0,721.57,313.38,"2,371.41","1,067.35","1,596.24",507.42,775.17,559.93,100,97.75,0,0,0,0,604.12,"3,356.20",1000096204
Winter,2/1/2025,2/28/2025,Sorek,'73718000120,עיריית ראשון לציון - Lv - שמשון זליג 10 0120,עיריית ראשון לציון,vHmrLnDb-jyM-GmFyK9Mb,TOU LV,11,4.5,0,0,5,'345988043,LOW_VOLTAGE,277.13,5,"3,116.55","16,451.75",102.3,38.62,68.86,18.36,0,0,94.73,37.79,75.26,130.99,95.39,"2,068.95","11,101.25","1,047.60","5,350.50",0,0,"1,047.60","5,350.50","1,959.82","4,195.58","1,071.69","2,066.36",0,0,"1,071.69","2,066.36","3,188.23","6,353.67","2,146.06","3,020.54","1,042.17","3,333.12",100,97.75,0,0,0,0,"1,727.12","9,595.10",1000096133
Winter,2/1/2025,2/28/2025,Sorek,'50323521939,"עיריית ראשון לציון - Lv - שער המלך ע""י 8 מ.מ.רחובות",עיריית ראשון לציון,1LzO_Y3mxF9x2MVQC5pv_,TOU LV,11,4.5,0,0,5,'342395237,LOW_VOLTAGE,55.43,1,873.46,"1,575.01",102.3,38.62,68.86,18.36,0,0,94.73,37.79,15.05,28.44,12.24,610.67,"1,119.56",262.8,455.46,0,0,262.8,455.46,578.46,423.12,268.84,175.9,0,0,268.84,175.9,893.55,608.27,601.47,289.17,292.09,319.1,100,97.75,0,0,0,0,270.37,"1,502.05",1000096117
Winter,2/1/2025,2/28/2025,Sorek,'50323568488,עיריית ראשון לציון - Lv - תנחום 6,עיריית ראשון לציון,Xul2do00GDMWGAotU83X1,TOU LV,11,4.5,0,0,5,'341663898,LOW_VOLTAGE,27.71,1,40.18,"1,256.92",102.3,38.62,68.86,18.36,0,0,94.73,37.79,7.53,10.24,12.25,26,863.62,14.18,393.3,0,0,14.18,393.3,24.63,326.39,14.51,151.89,0,0,14.51,151.89,41.11,485.42,27.67,230.77,13.44,254.65,100,97.75,0,0,0,0,98.54,547.44,1000096073
Winter,2/1/2025,2/28/2025,Sorek,'73923023352,עיריית ראשון לציון - Lv - אבני החושן 1,עיריית ראשון לציון,DcEcZml5CSMsvL-xT7nG1,TOU LV,11,4.5,0,0,5,'342560968,LOW_VOLTAGE,346.41,5,"4,982.14","4,312.17",102.3,38.62,68.86,18.36,0,0,94.73,37.79,94.07,130.99,95.39,"3,512.22","3,012.80","1,469.92","1,299.37",0,0,"1,469.92","1,299.37","3,326.96","1,138.65","1,503.73",501.82,0,0,"1,503.73",501.82,"5,096.73","1,665.36","3,430.70",791.71,"1,666.03",873.65,100,97.75,0,0,0,0,"1,222.49","6,791.61",1000096359
Winter,2/1/2025,2/28/2025,Sorek,'50323198316,עיריית ראשון לציון - Lv - אברבנאל 35 8316,עיריית ראשון לציון,mAwHeruN5fz3dn6UgVK9B,Residential,11,4.5,0,0,5,'341871353,LOW_VOLTAGE,17.32,1,21.81,692.88,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,14.59,458.76,7.22,234.12,0,0,7.22,234.12,6.81,245.09,3.92,127.01,0,0,3.92,127.01,11.83,375.89,15.02,127.21,-3.19,248.68,100,97.75,0,0,0,0,73.8,410.02,1000096448
Winter,2/1/2025,2/28/2025,Sorek,'50323211559,עיריית ראשון לציון - Lv - אלקלעי X30 מקלט,עיריית ראשון לציון,Ls8hWzmS13Mx1LOKqaBB1,Residential,11,4.5,0,0,5,'341891241,LOW_VOLTAGE,17.32,1,88.76,235.45,54.25,54.25,68.86,18.36,0,0,46.68,53.42,4.7,10.24,12.25,60.84,159.71,27.92,75.74,0,0,27.92,75.74,28.4,85.32,15.15,41.09,0,0,15.15,41.09,48.15,127.73,61.12,43.23,-12.97,84.5,100,97.75,0,0,0,0,35.49,197.15,1000096288
